Record_ID,IL_SMILES,Solvent name,Solvent_SMILES,Density (kg/m3),Refractive index (Na D-line),Standardized_IL_SMILES,Changes,Weight_fraction_IL,IL_MW,Solvent_MW,Mole_fraction_IL
1,CCC[NH3+].OC(=O)\C=C/C([O-])=O,water,O,811.0,1.3836,CCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,175.18399999999997,18.015,0.0250643129539993
2,CCC[NH3+].OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,810.0,1.3837,CCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,175.18399999999997,60.096,0.0789872139973082
3,CCC[NH3+].OC(=O)\C=C/C([O-])=O,ethanol,CCO,902.0,1.3805,CCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,175.18399999999997,46.069,0.0616881247447459
4,CCCC[NH3+].OC(=O)\C=C/C([O-])=O,water,O,900.0,1.3839,CCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,189.211,18.015,0.0232493911795565
5,CCCC[NH3+].OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,818.4,1.3839,CCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,189.211,60.096,0.0735623179180845
6,CCCC[NH3+].OC(=O)\C=C/C([O-])=O,ethanol,CCO,800.0,1.3807,CCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,189.211,46.069,0.0573773248160137
7,CCCCC[NH3+].OC(=O)\C=C/C([O-])=O,water,O,906.0,1.384,CCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,203.238,18.015,0.0216795612822169
8,CCCCC[NH3+].OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,824.0,1.3824,CCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,203.238,60.096,0.0688347032465569
9,CCCCC[NH3+].OC(=O)\C=C/C([O-])=O,ethanol,CCO,828.0,1.383,CCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,203.238,46.069,0.0536296551539485
10,CCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,water,O,915.0,1.395,CCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,217.265,18.015,0.0203083166586816
11,CCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,814.0,1.3924,CCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,217.265,60.096,0.0646780519094748
12,CCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,ethanol,CCO,818.6,1.383,CCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,217.265,46.069,0.0503415365483991
13,CCCCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,water,O,925.3,1.3709,CCCCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,245.319,18.015,0.0180277816972233
14,CCCCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,829.5,1.3958,CCCCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,245.319,60.096,0.0577084845761168
15,CCCCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,ethanol,CCO,835.8,1.3833,CCCCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,245.319,46.069,0.0448427743357878
16,CCCCCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,water,O,925.3,1.3709,CCCCCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,259.346,18.015,0.0170693737629086
17,CCCCCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,829.5,1.3958,CCCCCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,259.346,60.096,0.0547581732696723
18,CCCCCCCCC[NH3+].OC(=O)\C=C/C([O-])=O,ethanol,CCO,835.8,1.3833,CCCCCCCCC[NH3+].O=C([O-])C=CC(=O)O,Stereo removed,0.2,259.346,46.069,0.0425205338856415
19,CCC[NH3+].OC(=O)CC([O-])=O,water,O,811.0,1.3836,CCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,163.17299999999997,18.015,0.0268597166870183
20,CCC[NH3+].OC(=O)CC([O-])=O,isopropanol,CC(C)O,810.0,1.3837,CCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,163.17299999999997,60.096,0.0843111836899611
21,CCC[NH3+].OC(=O)CC([O-])=O,ethanol,CCO,902.0,1.3805,CCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,163.17299999999997,46.069,0.0659295524506948
22,CCCC[NH3+].OC(=O)CC([O-])=O,water,O,1016.0,1.3608,CCCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,177.19999999999996,18.015,0.0247862248302525
23,CCCC[NH3+].OC(=O)CC([O-])=O,isopropanol,CC(C)O,1014.1,1.36,CCCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,177.19999999999996,60.096,0.0781588147161645
24,CCCC[NH3+].OC(=O)CC([O-])=O,ethanol,CCO,1011.0,1.3605,CCCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,177.19999999999996,46.069,0.0610291322070452
25,CCCCCCCC[NH3+].OC(=O)CC([O-])=O,water,O,994.7,1.3605,CCCCCCCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,233.30799999999996,18.015,0.0189382988855681
26,CCCCCCCC[NH3+].OC(=O)CC([O-])=O,isopropanol,CC(C)O,969.0,1.3588,CCCCCCCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,233.30799999999996,60.096,0.0604996536894157
27,CCCCCCCC[NH3+].OC(=O)CC([O-])=O,ethanol,CCO,958.1,1.358,CCCCCCCC[NH3+].O=C([O-])CC(=O)O,No changes,0.2,233.30799999999996,46.069,0.0470427376261231
28,CCC[NH3+].OC(=O)CCC([O-])=O,water,O,818.0,1.397,CCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,177.19999999999996,18.015,0.0247862248302525
29,CCC[NH3+].OC(=O)CCC([O-])=O,isopropanol,CC(C)O,818.8,1.3977,CCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,177.19999999999996,60.096,0.0781588147161645
30,CCC[NH3+].OC(=O)CCC([O-])=O,ethanol,CCO,902.1,1.3975,CCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,177.19999999999996,46.069,0.0610291322070452
31,CCCC[NH3+].OC(=O)CCC([O-])=O,water,O,803.3000000000001,1.4055,CCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,191.22699999999995,18.015,0.0230099256248698
32,CCCC[NH3+].OC(=O)CCC([O-])=O,isopropanol,CC(C)O,799.3,1.3876,CCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,191.22699999999995,60.096,0.0728432831840815
33,CCCC[NH3+].OC(=O)CCC([O-])=O,ethanol,CCO,808.6999999999999,1.3786,CCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,191.22699999999995,46.069,0.0568067898349768
34,CCCCC[NH3+].OC(=O)CCC([O-])=O,water,O,808.8,1.4122,CCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,205.25399999999996,18.015,0.021471197130976
35,CCCCC[NH3+].OC(=O)CCC([O-])=O,isopropanol,CC(C)O,796.0,1.3867,CCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,205.25399999999996,60.096,0.0682047231225996
36,CCCCC[NH3+].OC(=O)CCC([O-])=O,ethanol,CCO,809.8,1.3797,CCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,205.25399999999996,46.069,0.0531308925883852
37,CCCCCC[NH3+].OC(=O)CCC([O-])=O,water,O,816.1,1.4189,CCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,219.281,18.015,0.0201253660046093
38,CCCCCC[NH3+].OC(=O)CCC([O-])=O,isopropanol,CC(C)O,798.0,1.3909,CCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,219.281,60.096,0.0641215509698896
39,CCCCCC[NH3+].OC(=O)CCC([O-])=O,ethanol,CCO,811.0,1.3814,CCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,219.281,46.069,0.0499018081809545
